nu-0	cofidis
nu-3893	yera allon
nu-3894	oceania
nu-3895	7
nu-3896	1994-10-15
nu-3897	7
nu-3898	16
nu-3899	gary king
nu-3900	0
nu-3901	rick mears
nu-3902	5:11.58
nu-3903	robby robot
nu-3904	33
nu-3905	ludwig wolf\ngermany
nu-3906	2
nu-3907	3
nu-3908	2
nu-3909	2
nu-3910	3
nu-3911	6
nu-3912	carlos villasenor garcia
nu-3913	survey usa
nu-3914	1
nu-3915	4
nu-3916	alexandria	gharbia	port said	ismailia	giza	cairo	asyut	suez
nu-3917	soviet union
nu-3918	tbd
nu-3919	4
nu-3920	5
nu-3921	at denver broncos	at los angeles rams	at san diego chargers	at st. louis cardinals	at new york giants	at philadelphia eagles	at washington redskins	at detroit lions
nu-3922	win-loss
nu-3923	1990-xx-xx	1989-xx-xx	1986-xx-xx	1985-xx-xx
nu-3924	2007-xx-xx	2003-xx-xx	2002-xx-xx	2004-xx-xx	2009-xx-xx	2005-xx-xx	2001-xx-xx	2006-xx-xx	2008-xx-xx	2010-xx-xx
nu-3925	1.0
nu-3926	21
nu-3927	at detroit lions
nu-3928	63.0
nu-3929	achilles
nu-3930	walamund
nu-3931	rondetto
nu-3932	17.76
nu-3933	bring me down	"not like them"\n(featuring styles p)	"clap"\n(featuring faith evans)	the greatest story never told	"best thing that i found"\n(featuring lecrae and corbett)
nu-3934	1987-xx-xx
nu-3935	roman catholic diocese of cleveland preschool - 8th grade; parishioners and non-parishioners
nu-3936	0
nu-3937	3
nu-3938	12
nu-3939	total number of pasurams
nu-3940	never tell
nu-3941	16
nu-3942	9
nu-3943	14
nu-3944	07:43
nu-3945	cincinnati, hamilton
nu-3946	7
nu-3947	k-1 200 m
nu-3948	4
nu-3949	fm
nu-3950	1936-xx-xx	1940-xx-xx	1942-xx-xx	1971-xx-xx	1930-xx-xx	1939-xx-xx
nu-3951	ohio state	at #20 nebraska	michigan state
nu-3952	you learn
nu-3953	rumen trifonov
nu-3954	5
nu-3955	goodbye city...hello country
nu-3956	1
nu-3957	3.0
nu-3958	2
nu-3959	3
nu-3960	osku palermaa
nu-3961	11
nu-3962	0011 0000
nu-3963	new york giants
nu-3964	8
nu-3965	119.0
nu-3966	5.0
nu-3967	5
nu-3968	james moffat	jonathon webb
nu-3969	total size
nu-3970	1 seniti
nu-3971	7
nu-3972	5
nu-3973	fortec motorsport
nu-3974	19.5
nu-3975	2
nu-3976	5.0
nu-3977	1
nu-3978	1984-xx-xx	1988-xx-xx	1985-xx-xx	1987-xx-xx	1990-xx-xx	1989-xx-xx	1986-xx-xx	1991-xx-xx
nu-3979	4
nu-3980	1
nu-3981	alicia fernandez de la cruz
nu-3982	perry
nu-3983	2007-xx-xx	2013-xx-xx	2003-xx-xx	2012-xx-xx	2002-xx-xx	2004-xx-xx	2009-xx-xx	2011-xx-xx	2005-xx-xx	2006-xx-xx	2008-xx-xx	2010-xx-xx
nu-3984	38
nu-3985	dan gurney
nu-3986	11th
nu-3987	66 000
nu-3988	19
nu-3989	1 standalone dfs root	50 remote desktop services connections	50 rras connections and 10 ias connections
nu-3990	9.0
nu-3991	1
nu-3992	joshua humphreys	laramie	john lenthall	andrew j. higgins
nu-3993	3
nu-3994	20
nu-3995	1998-xx-xx
nu-3996	baron beaverbrook\n1917-1964
nu-3997	115462.0
nu-3998	australian football league
nu-3999	29
nu-4000	he's gonna take you home
nu-4001	ugca 105
nu-4002	1
nu-4003	14
nu-4004	devil is a lie
nu-4005	1
nu-4006	lokomotiv moscow	spartak nizhny novgorod	dnipro dnipropetrovsk
nu-4007	ayumi hamasaki
nu-4008	billyken kid
nu-4009	3
nu-4010	35
nu-4011	1
nu-4012	35
nu-4013	45.0
nu-4014	sears centre
nu-4015	gary king
nu-4016	8
nu-4017	aleksandr byalko\n50.the physicist
nu-4018	16
nu-4019	2
nu-4020	alco	mlw
nu-4021	jupiler league	soproni liga	belgian second division	totaal
nu-4022	sawblade ep	warriors
nu-4023	5
nu-4024	0
nu-4025	2
nu-4026	russia
nu-4027	ravil shafeyavich gumarov	rustam akhmyarov	almasm rabilavich sharipov	ruslan anatoloivich odijev	timur ravilich ishmurat	aiat nasimovich vahitov	ravil mingazov	rasul kudayev
nu-4028	3
nu-4029	john briggs
nu-4030	16
nu-4031	20
nu-4032	0
nu-4033	languedoc-roussillon
nu-4034	544.0
nu-4035	van nuys
nu-4036	13
nu-4037	arkansas
nu-4038	1
nu-4039	turkey	morocco	tunisia
nu-4040	9
nu-4041	7.0
nu-4042	6
nu-4043	piper pa-31 navajo
nu-4044	the deadly director
nu-4045	3
nu-4046	baltimore bullets
nu-4047	svatoslav ton
nu-4048	totaal
nu-4049	frank w. smith	gerry poulson	douglas mackinnon	john reardon
nu-4050	eskender mustafaiev
nu-4051	japan
nu-4052	shani davis
nu-4053	6
nu-4054	12
nu-4055	brian urlacher
nu-4056	benjamin isherwood
nu-4057	athens airport
nu-4058	1
nu-4059	maxwell griffin
nu-4060	boston
nu-4061	1
nu-4062	24.0
nu-4063	east boston expressway
nu-4064	2
nu-4065	2003-xx-xx
nu-4066	7
nu-4067	united states
nu-4068	wayne county	westmoreland county	allegheny county	wyoming county	columbia county	lawrence county	lackawanna county	beaver county
nu-4069	mauro biello
nu-4070	2007-xx-xx	2013-xx-xx	2003-xx-xx	2012-xx-xx	2004-xx-xx	2009-xx-xx	2011-xx-xx	2005-xx-xx	2010-xx-xx
nu-4071	1
nu-4072	1944-11-27
nu-4073	michael green
nu-4074	2
nu-4075	at sacramento surge	san diego sockers
nu-4076	2013-12-17
nu-4077	3
nu-4078	1
nu-4079	2
nu-4080	bengali
nu-4081	excelsior mouscron	ksv roeselare
nu-4082	10
nu-4083	1
nu-4084	.818
nu-4085	darren ramsay
nu-4086	3
nu-4087	2
nu-4088	4
nu-4089	1
nu-4090	#38 mandeville auto tech
nu-4091	back river farm
nu-4092	0
nu-4093	5
nu-4094	esther
nu-4095	4
nu-4096	3
nu-4097	billyken kid
nu-4098	alissa joanndova
nu-4099	1986-12-14
nu-4100	1957-xx-xx
nu-4101	kirt niedrigh
nu-4102	2011-11-06	2012-11-12	2012-09-17	2011-02-13	2012-01-30	2012-01-23	2011-11-20	2010-05-16	2011-08-07
nu-4103	1924-11-27
nu-4104	ynares center
nu-4105	9.0
nu-4106	philadelphia eagles
nu-4107	2
nu-4108	20
nu-4109	tashkent
nu-4110	26
nu-4111	john briggs
nu-4112	15
nu-4113	2
nu-4114	19
nu-4115	4
nu-4116	nobuatsu aoki
nu-4117	jimmy glazzard
nu-4118	giza
nu-4119	0
nu-4120	all-africa games
nu-4121	8
nu-4122	310.2
nu-4123	caroline botelho
nu-4124	tarzana
nu-4125	(ununoctium)
nu-4126	1992-12-12
nu-4127	greg
nu-4128	3
nu-4129	1986-xx-xx
nu-4130	2010-xx-xx
nu-4131	14
nu-4132	russia
nu-4133	carry me back to old tsing-tao
nu-4134	soldier field
nu-4135	42
nu-4136	9
nu-4137	louis walsh
nu-4138	sitges film festival	toronto after dark	les utopiales	aff	lund international fantastic film festival	london int. festival of science fiction film	santa barbara international film festival	seattle international film festival	indonesia fantastic film festival	icon tlv	athens international film festival	fantasia festival	fantastic fest
nu-4139	monster magnet
nu-4140	13
nu-4141	mary martin ourisman
nu-4142	1
nu-4143	8.0
nu-4144	10
nu-4145	totaal
nu-4146	7
nu-4147	plymouth
nu-4148	2
nu-4149	7
nu-4150	1
nu-4151	12
nu-4152	5
nu-4153	1
nu-4154	1
nu-4155	trey martinez fischer
nu-4156	tunisia
nu-4157	8
nu-4158	11
nu-4159	6931085.0
nu-4160	david russell
nu-4161	10
nu-4162	1988-89	1987-88
nu-4163	china
nu-4164	2
nu-4165	zakarpattia
nu-4166	ayrton senna
nu-4167	hassoun camara
nu-4168	chile f2
nu-4169	13
nu-4170	germany\nnicole reinhardt\nconny wassmuth\ntina dietze\ncarolin leonhardt
nu-4171	whistler, bc, canada
nu-4172	egypt	morocco	tunisia
nu-4173	naomi cavaday	danica krstajic	edina gallovits-hall	margalita chakhnashvili	barbora zahlavova-strycova	maria-elena camerin	darya kustova	maria jose martinez sanchez	agnieszka radwanska	kristina mladenovic	diana enache	alize lim	estrella cabeza candela	laura thorpe	bettina pirker	masa zec peskiric	anastasia grymalska	andrea gamiz
nu-4174	0.0
nu-4175	indonesia super series
nu-4176	john r. cravens	oliver p. morton
nu-4177	new york giants
nu-4178	aboomoslem	moghavemat
nu-4179	korea open super series
nu-4180	1910-xx-xx
nu-4181	l'affaire dominici
nu-4182	saint-hyacinthe\n(monteregie)
nu-4183	146
nu-4184	hot dog
nu-4185	eva
nu-4186	4
nu-4187	joe clark\npeter mackay
nu-4188	1.0
nu-4189	1914-15
nu-4190	50 remote desktop services connections
nu-4191	10
nu-4192	5
nu-4193	7
nu-4194	
nu-4195	aeromexico connect, interjet, volaris
nu-4196	ralph foster
nu-4197	hungary
nu-4198	5
nu-4199	16
nu-4200	0
nu-4201	backer
nu-4202	18
nu-4203	at denver broncos	at miami dolphins	pittsburgh steelers	new york jets	san diego chargers	at chicago bears	at detroit lions	seattle seahawks	denver broncos	at san diego chargers	at los angeles raiders	at seattle seahawks	green bay packers	los angeles raiders	minnesota vikings	at cincinnati bengals
nu-4204	national express
nu-4205	16
nu-4206	42
nu-4207	canada	australia	italy	france	united states	great britain	germany	greece
nu-4208	2008-xx-xx
nu-4209	16.0	19.0	11.0	29.0
nu-4210	norway
nu-4211	green bay packers
nu-4212	68187.0
nu-4213	3a
nu-4214	20
nu-4215	elijah cummings
nu-4216	cairns saints
nu-4217	4
nu-4218	1.0
nu-4219	10
nu-4220	3
nu-4221	1
nu-4222	yellowstone
nu-4223	745800.0
nu-4224	5
nu-4225	linkou county
nu-4226	sternengebot	der heidenkonig
nu-4227	10
nu-4228	aimee elaine melo hernandez
nu-4229	2006-11-17
nu-4230	2002-xx-xx
nu-4231	6
nu-4232	italy
nu-4233	103
nu-4234	jackie stewart
nu-4235	13
nu-4236	10
nu-4237	thanks to you
nu-4238	radio 105 network
nu-4239	fukuyama
nu-4240	a♯
nu-4241	16
nu-4242	5
nu-4243	orion
nu-4244	1919-03-01
nu-4245	1.0
nu-4246	3
nu-4247	7
nu-4248	stade sebastien charlety
nu-4249	12
nu-4250	7
nu-4251	3:43.42
nu-4252	clemente biondetti
nu-4253	warriors
nu-4254	jordi alba
nu-4255	2012-12-02
nu-4256	4.0
nu-4257	burton township, ohio and troy township, ohio
nu-4258	1.0
nu-4259	5
nu-4260	11
nu-4261	dustin lyman
nu-4262	
nu-4263	andy suhy	paul krake	kevin wortman
nu-4264	enchanted	the little mermaid
nu-4265	total
nu-4266	64
nu-4267	6
nu-4268	coral springs, florida, usa
nu-4269	7
nu-4270	egypt	croatia
nu-4271	major general raza hussain
nu-4272	d
nu-4273	1998-02-22
nu-4274	1
nu-4275	ray norton
nu-4276	lord high constable	lord high steward
nu-4277	eskender mustafaiev
nu-4278	1
nu-4279	valley village
nu-4280	brazil	australia	italy	india	france	united kingdom	germany	china	japan	world	south korea	russia	canada/united states
nu-4281	£8.00
nu-4282	8
nu-4283	bordeaux
nu-4284	denmark super series
nu-4285	pg48
nu-4286	196 000
nu-4287	roy hartsfield
nu-4288	nouvel catholic central high school
nu-4289	xxxx-10-24
nu-4290	7
nu-4291	paul krake
nu-4292	10
nu-4293	5
nu-4294	2009-xx-xx	2002-xx-xx	2001-xx-xx
nu-4295	neymar
nu-4296	2001-xx-xx
nu-4297	david hillis
nu-4298	2nd
nu-4299	rick ross f/jay z	rick ross
nu-4300	17
nu-4301	1
nu-4302	hanrapetakan stadium, yerevan, armenia
nu-4303	1
nu-4304	valley lutheran high school	nouvel catholic central high school	michigan lutheran seminary
nu-4305	ramsay carelse
nu-4306	your love is electric
nu-4307	landon donovan
nu-4308	rbmk-1000
nu-4309	19
nu-4310	kosovo
nu-4311	26.0
nu-4312	2
nu-4313	ryan briscoe
nu-4314	4
nu-4315	24
nu-4316	35.0
nu-4317	chinese taipei
nu-4318	tiree
nu-4319	sopwith triplane s/n n5462
nu-4320	at philadelphia eagles
nu-4321	3
nu-4322	49784.0	61214.0
nu-4323	10
nu-4324	2000-12-25
nu-4325	european championships
nu-4326	tamaulipas, tampico
nu-4327	southeastern
nu-4328	france
nu-4329	2011-xx-xx
nu-4330	brazil	malaga	madrid	barcelona	seville	valladolid	totana, murcia	langreo, asturias	valencia	elche, valencia
nu-4331	1
nu-4332	1
nu-4333	16.0
nu-4334	4
nu-4335	14
nu-4336	colosimo
nu-4337	los angeles
nu-4338	6.0
nu-4339	736.0	802.0	1188.0	750.0	1072.0	984.0
nu-4340	18
nu-4341	greg norman	phil mickelson
nu-4342	38.77
nu-4343	sexiest vegetarian celebrity 2009	best international newcomer	best western song	new artist of the year	best female act	most played foreign work	outstanding new artist	ultimate music star
